date,ret,regresults
2011-09-30,-7.252935482748393,
2011-10-31,5.427083657155501,
2011-11-30,0.1629609633251866,
2011-12-31,-1.6948222146857677,
2012-01-31,5.406210096064587,
2012-02-29,0.9910439881443278,
2012-03-31,0.2907660162482594,
2012-04-30,0.1300773394784384,
2012-05-31,-4.929158831948615,
2012-06-30,3.067810510005362,
2012-07-31,0.5620667281274374,
2012-08-31,1.6369785285060583,
2012-09-30,2.6934574777599076,
2012-10-31,1.007614479322961,
2012-11-30,-1.048480810015474,
2012-12-31,1.7583009685403401,
2013-01-31,3.0978356781238032,
2013-02-28,1.3813057016947363,
2013-03-31,-0.21356896549803933,
2013-04-30,-0.25340090777718016,
2013-05-31,1.374727952229142,
2013-06-30,-1.9868461379496705,
2013-07-31,3.3590451591400954,
2013-08-31,0.5052179417658421,
2013-09-30,2.118563587847138,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.206951    0.31546    0.66    0.5189  -0.449084   0.862985
x2  55.4548     12.9151     4.29    0.0003  28.5964    82.3132
x3   0.107774    0.13787    0.78    0.4431  -0.178942   0.39449
x4  -0.292935    0.406252  -0.72    0.4788  -1.13778    0.551913
────────────────────────────────────────────────────────────────
"
2013-10-31,5.152723997721788,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.354391    0.324783   1.09    0.2876  -0.321033   1.02981
x2  59.1253     13.3935     4.41    0.0002  31.2719    86.9787
x3   0.154904    0.141825   1.09    0.2871  -0.140038   0.449845
x4  -0.663859    0.4428    -1.50    0.1487  -1.58471    0.256994
────────────────────────────────────────────────────────────────
"
2013-11-30,1.1559079556712974,"LinearModel{GLM.LmResp{Vector{Float64}}, GLM.DensePredChol{Float64, LinearAlgebra.CholeskyPivoted{Float64, Matrix{Float64}, Vector{Int64}}}}:

Coefficients:
────────────────────────────────────────────────────────────────
        Coef.  Std. Error      t  Pr(>|t|)  Lower 95%  Upper 95%
────────────────────────────────────────────────────────────────
x1   0.366524    0.322622   1.14    0.2687  -0.304405   1.03745
x2  56.733      13.5991     4.17    0.0004  28.4522    85.0139
x3   0.195287    0.153901   1.27    0.2184  -0.124767   0.51534
x4  -0.764449    0.469064  -1.63    0.1181  -1.73992    0.211024
────────────────────────────────────────────────────────────────
"
